vix,rm_week,rm_month,rm_qtr,rm_year,sector_Communication Services,sector_Consumer Discretionary,sector_Consumer Staples,sector_Energy,sector_Financials,sector_Health Care,sector_Industrials,sector_Information Technology,sector_Materials,sector_Real Estate,sector_Utilities
16.47,4.249999999999999,-7.120000000000001,3.7900000000000014,-19.640000000000004,0,0,0,0,1,0,0,0,0,0,0
16.47,4.249999999999999,-7.120000000000001,3.7900000000000014,-19.640000000000004,0,0,0,0,1,0,0,0,0,0,0
19.41,-5.859999999999999,-7.99,-4.279999999999999,-17.6,0,0,0,0,1,0,0,0,0,0,0
20.79,0.20000000000000007,-2.8200000000000003,-6.77,-15.46,0,0,0,0,1,0,0,0,0,0,0
26.33,-13.65,-16.169999999999998,-14.420000000000005,-12.64,0,0,0,0,1,0,0,0,0,0,0
28.97,-5.779999999999999,-4.359999999999999,-7.59,-8.75,0,0,0,0,1,0,0,0,0,0,0
27.78,-3.92,-9.85,-6.69,-2.4000000000000004,0,0,0,0,1,0,0,0,0,0,0
29.02,-5.109999999999999,-9.19,-6.31,-1.4800000000000004,0,0,0,0,1,0,0,0,0,0,0
60.9,22.18,-10.759999999999998,-8.500000000000004,4.3199999999999985,0,0,0,0,0,0,0,0,0,1,0
63.68,-5.57,2.640000000000001,3.8300000000000014,15.33,0,0,0,0,0,0,0,0,0,1,0
25.47,3.62,7.969999999999999,11.4,25.69,0,0,0,0,0,0,0,0,0,1,0
21.15,2.72,5.07,-5.2,22.35,0,0,0,0,0,0,0,0,0,1,0
19.4,-2.0900000000000003,0.4300000000000001,21.08,5.5,0,0,0,0,0,0,0,0,0,1,0
20.87,-1.93,3.29,30.770000000000003,-0.97,0,0,0,0,0,0,0,0,0,1,0
22.45,2.6500000000000004,13.45,30.94,-6.61,0,0,0,0,0,0,0,0,0,1,0
25.61,-5.72,15.11,28.57,-10.05,0,0,0,0,0,0,0,0,0,1,0
22.69,5.97,-0.97,5.069999999999999,-31.23,0,0,0,0,0,0,0,0,0,1,0
25.43,-2.69,-5.8500000000000005,-8.270000000000001,-25.270000000000003,0,0,0,0,0,0,0,0,0,1,0
67.64,-8.33,-36.95,-37.48,-39.58000000000001,0,1,0,0,0,0,0,0,0,0,0
20.42,-4.289999999999999,5.4,-7.129999999999999,-24.14,0,1,0,0,0,0,0,0,0,0,0
24.78,-2.43,-13.63,-2.59,-27.77,0,1,0,0,0,0,0,0,0,0,0
17.83,3.41,10.52,19.72,-13.88,0,1,0,0,0,0,0,0,0,0,0
18.14,3.3,15.27,20.16,-13.249999999999998,0,1,0,0,0,0,0,0,0,0,0
17.58,1.01,28.05,14.05,-13.93,0,1,0,0,0,0,0,0,0,0,0
18.87,17.099999999999998,3.5700000000000007,-4.45,-32.190000000000005,0,1,0,0,0,0,0,0,0,0,0
25.81,7.649999999999999,2.83,3.21,-42.02,0,1,0,0,0,0,0,0,0,0,0
25.73,2.620000000000001,-3.87,-3.68,-42.8,0,1,0,0,0,0,0,0,0,0,0
27.2,2.12,23.38,-6.329999999999999,-31.67,0,1,0,0,0,0,0,0,0,0,0
22.9,-2.23,-13.69,-29.77,-36.46,0,1,0,0,0,0,0,0,0,0,0
47.73,8.34,-1.8000000000000007,-30.39,-24.34,0,0,0,0,0,0,1,0,0,0,0
59.89,0.8799999999999999,-17.570000000000004,-31.49,-23.17,0,0,0,0,0,0,1,0,0,0,0
80.06,-15.42,-16.73,-30.649999999999995,-21.12,0,0,0,0,0,0,1,0,0,0,0
63.92,-11.47,-22.34,-24.570000000000004,3.3699999999999988,0,0,0,0,0,0,1,0,0,0,0
19.43,-2.57,2.9600000000000013,16.37,33.379999999999995,0,0,0,0,0,0,1,0,0,0,0
21.14,-3.16,-2.33,20.76,13.64,0,0,0,0,0,0,1,0,0,0,0
18.21,-2.29,4.8,26.34,-2.2300000000000004,0,0,0,0,0,0,1,0,0,0,0
27.49,-2.91,11.54,-3.669999999999999,3.2,0,0,0,0,0,0,1,0,0,0,0
23.53,-0.06000000000000005,21.34,-5.12,3.4000000000000004,0,0,0,0,0,0,1,0,0,0,0
24.4,9.04,15.38,-17.61,0.06000000000000005,0,0,0,0,0,0,1,0,0,0,0
60.9,-6.32,-31.47,-48.91,-42.44,0,0,0,1,0,0,0,0,0,0,0
47.73,7.2,-30.629999999999995,-48.86,-29.0,0,0,0,1,0,0,0,0,0,0,0
23.49,-2.13,-21.17,8.62,42.09,0,0,0,1,0,0,0,0,0,0,0
17.58,6.08,16.900000000000002,54.90999999999999,36.98,0,0,0,1,0,0,0,0,0,0,0
18.21,7.5900000000000025,14.730000000000002,42.06,22.67,0,0,0,1,0,0,0,0,0,0,0
20.13,2.59,21.4,32.65,18.16,0,0,0,1,0,0,0,0,0,0,0
22.42,4.139999999999999,11.18,9.94,15.21,0,0,0,1,0,0,0,0,0,0,0
25.72,-0.25,3.97,6.43,18.65,0,0,0,1,0,0,0,0,0,0,0
23.03,1.83,11.37,-3.89,8.85,0,0,0,1,0,0,0,0,0,0,0
25.39,-0.6799999999999999,4.21,-9.14,4.8900000000000015,0,0,0,1,0,0,0,0,0,0,0
28.24,-1.51,-8.399999999999999,-11.98,0.5299999999999998,0,0,0,1,0,0,0,0,0,0,0
31.01,-6.2200000000000015,-10.579999999999998,-4.819999999999999,16.64,0,0,0,1,0,0,0,0,0,0,0
22.9,2.04,3.6,6.4499999999999975,20.84,0,0,0,1,0,0,0,0,0,0,0
22.9,0.75,2.98,7.460000000000001,20.44,0,0,0,1,0,0,0,0,0,0,0
55.78,1.12,0.73,-11.53,-4.620000000000001,0,0,0,0,0,0,0,1,0,0,0
63.68,-13.079999999999998,5.370000000000001,-21.89,5.65,0,0,0,0,0,0,0,1,0,0,0
20.23,0.18000000000000002,21.67,31.11000000000001,29.3,0,0,0,0,0,0,0,1,0,0,0
20.23,0.18000000000000002,21.67,31.11000000000001,29.3,0,0,0,0,0,0,0,1,0,0,0
21.31,-7.3599999999999985,-3.35,12.06,14.73,0,0,0,0,0,0,0,1,0,0,0
20.26,-2.58,6.2700000000000005,9.9,-1.09,0,0,0,0,0,0,0,1,0,0,0
29.02,-4.840000000000002,0.6800000000000002,-0.4700000000000006,-3.87,0,0,0,0,0,0,0,1,0,0,0
45.02,21.67,51.35,-33.27000000000001,-57.59,0,1,0,0,0,0,0,0,0,0,0
45.02,21.67,51.35,-33.27000000000001,-57.59,0,1,0,0,0,0,0,0,0,0,0
59.93,-0.3300000000000001,-25.85,-46.63,-64.44,0,1,0,0,0,0,0,0,0,0,0
67.64,-10.6,-37.23,-45.57999999999999,-53.87,0,1,0,0,0,0,0,0,0,0,0
67.8,-14.36,-9.409999999999998,-17.38,-43.14,0,1,0,0,0,0,0,0,0,0,0
52.05,-4.18,-22.94,-3.9100000000000006,-28.5,0,1,0,0,0,0,0,0,0,0,0
23.06,5.27,5.94,1.89,-22.410000000000004,0,1,0,0,0,0,0,0,0,0,0
20.12,7.689999999999999,31.87,-7.710000000000001,-26.15,0,1,0,0,0,0,0,0,0,0,0
21.31,11.19,6.24,-27.45,-36.09,0,1,0,0,0,0,0,0,0,0,0
23.05,20.84,-5.509999999999999,-33.47,-38.790000000000006,0,1,0,0,0,0,0,0,0,0,0
20.96,-6.290000000000001,-12.6,-22.89,-28.34,0,1,0,0,0,0,0,0,0,0,0
21.22,-2.43,-11.37,-22.16,-28.1,0,1,0,0,0,0,0,0,0,0,0
20.26,-2.77,-3.69,-4.59,-18.680000000000003,0,1,0,0,0,0,0,0,0,0,0
20.87,3.32,1.2699999999999996,-0.9000000000000001,-18.7,0,1,0,0,0,0,0,0,0,0,0
27.25,-9.739999999999998,-12.829999999999998,-10.36,-13.259999999999998,0,1,0,0,0,0,0,0,0,0,0
27.6,-0.26000000000000023,7.539999999999999,1.5499999999999998,-14.65,0,1,0,0,0,0,0,0,0,0,0
27.53,2.95,-4.55,-6.49,-22.28,0,1,0,0,0,0,0,0,0,0,0
59.48,5.93,20.06,15.58,-12.66,0,0,0,0,1,0,0,0,0,0,0
62.19,1.84,14.14,11.99,-14.93,0,0,0,0,1,0,0,0,0,0,0
52.97,-8.120000000000001,-9.270000000000003,-9.65,-19.62,0,0,0,0,1,0,0,0,0,0,0
52.97,-8.120000000000001,-9.270000000000003,-9.65,-19.62,0,0,0,0,1,0,0,0,0,0,0
70.4,-8.120000000000001,-9.270000000000003,-9.65,-19.62,0,0,0,0,1,0,0,0,0,0,0
67.61,-3.48,-3.3999999999999986,-4.709999999999999,-17.68,0,0,0,0,1,0,0,0,0,0,0
45.22,-4.57,2.83,4.23,-11.689999999999998,0,0,0,0,1,0,0,0,0,0,0
33.07,9.32,0.9900000000000002,0.7000000000000002,-13.489999999999998,0,0,0,0,1,0,0,0,0,0,0
23.05,2.63,-2.91,-18.23,-19.910000000000004,0,0,0,0,1,0,0,0,0,0,0
20.5,-1.16,5.030000000000001,-1.8400000000000003,-0.01999999999999999,0,0,0,0,1,0,0,0,0,0,0
27.62,0.4899999999999999,2.34,-4.450000000000001,1.0499999999999998,0,0,0,0,1,0,0,0,0,0,0
28.46,-1.87,2.2,-2.34,1.6,0,0,0,0,1,0,0,0,0,0,0
61.52,-1.4499999999999995,-26.21,-23.75,-32.88,0,0,0,0,0,0,0,0,0,1,0
59.98,0.7599999999999999,-20.14,-23.88000000000001,-31.64,0,0,0,0,0,0,0,0,0,1,0
56.1,-10.29,-18.48,-26.81,-31.160000000000004,0,0,0,0,0,0,0,0,0,1,0
27.25,-1.82,-2.61,-6.21,-31.6,0,0,0,0,0,0,0,0,0,1,0
25.59,-1.77,6.359999999999999,-12.78,-32.09,0,0,0,0,0,0,0,0,0,1,0
24.62,-7.27,-6.53,-14.94,-18.62,0,0,0,0,0,0,0,0,0,1,0
80.86,-5.870000000000001,-5.979999999999999,-4.010000000000002,6.98,0,0,0,0,0,1,0,0,0,0,0
53.68,17.470000000000002,1.4300000000000015,-4.84,-0.5899999999999999,0,0,0,0,0,1,0,0,0,0,0
24.03,1.14,-1.12,16.82,20.98,0,0,0,0,0,1,0,0,0,0,0
22.33,5.54,34.55,-2.25,11.53,0,0,0,0,0,1,0,0,0,0,0
25.92,0.09000000000000002,-22.37,-28.37,-14.11,0,0,0,0,0,1,0,0,0,0,0
21.13,2.72,-29.45000000000001,-20.05,-11.13,0,0,0,0,0,1,0,0,0,0,0
20.8,-2.07,-4.3900000000000015,1.09,-11.589999999999995,0,0,0,0,0,1,0,0,0,0,0
18.59,2.5,3.84,8.020000000000001,-19.93,0,0,0,0,0,1,0,0,0,0,0
18.87,1.66,1.91,-5.07,-22.6,0,0,0,0,0,1,0,0,0,0,0
22.36,0.41,6.959999999999999,-8.91,-8.809999999999997,0,0,0,0,0,1,0,0,0,0,0
23.54,10.03,-14.72,5.48,-12.44,0,0,0,0,0,1,0,0,0,0,0
22.69,3.33,-18.67,6.15,-12.43,0,0,0,0,0,1,0,0,0,0,0
44.56,-4.98,-7.56,-15.269999999999996,-45.53,0,0,0,0,1,0,0,0,0,0,0
52.37,-7.540000000000001,-11.06,0.9499999999999956,-45.33,0,0,0,0,1,0,0,0,0,0,0
67.64,-9.8,-6.3100000000000005,28.37,-41.10000000000001,0,0,0,0,1,0,0,0,0,0,0
61.44,-6.879999999999999,15.88,29.97,-41.34,0,0,0,0,1,0,0,0,0,0,0
80.06,-9.79,-11.209999999999996,9.1,-47.28,0,0,0,0,1,0,0,0,0,0,0
52.97,-2.1799999999999997,-10.43,26.19,-47.91,0,0,0,0,1,0,0,0,0,0,0
67.61,49.84,0.39000000000000057,21.33,-48.23,0,0,0,0,1,0,0,0,0,0,0
35.72,33.35999999999999,85.5,19.67,-49.72,0,0,0,0,1,0,0,0,0,0,0
22.69,12.15,15.21,-24.64,-62.53,0,0,0,0,1,0,0,0,0,0,0
22.02,24.6,8.17,-39.8,-65.15,0,0,0,0,1,0,0,0,0,0,0
21.21,-17.43,-13.04,-47.88,-61.38000000000001,0,0,0,0,1,0,0,0,0,0,0
23.05,48.42,-12.579999999999998,-55.4,-61.51000000000001,0,0,0,0,1,0,0,0,0,0,0
19.08,-4.99,-16.78,-14.09,-36.3,0,0,0,0,1,0,0,0,0,0,0
17.02,-9.06,-4.300000000000002,-8.549999999999999,-31.95,0,0,0,0,1,0,0,0,0,0,0
18.9,5.14,6.360000000000001,-5.829999999999999,-33.24,0,0,0,0,1,0,0,0,0,0,0
20.79,8.61,3.869999999999999,-2.66,-35.42,0,0,0,0,1,0,0,0,0,0,0
20.87,1.7600000000000002,0.20999999999999952,4.48,-37.18,0,0,0,0,1,0,0,0,0,0,0
21.13,2.9000000000000004,-7.289999999999999,5.27,-39.01000000000001,0,0,0,0,1,0,0,0,0,0,0
23.82,-8.290000000000001,-8.15,5.8,-39.24,0,0,0,0,1,0,0,0,0,0,0
26.54,-6.369999999999999,-3.04,-2.0600000000000005,-36.31,0,0,0,0,1,0,0,0,0,0,0
22.69,-0.3,3.72,-0.7300000000000002,-35.76000000000001,0,0,0,0,1,0,0,0,0,0,0
24.4,-3.59,13.75,-2.7400000000000007,-33.76,0,0,0,0,1,0,0,0,0,0,0
27.66,-4.79,16.36,1.4500000000000002,-36.14,0,0,0,0,1,0,0,0,0,0,0
26.61,16.15,0.2999999999999998,-12.57,-43.75,0,0,0,0,1,0,0,0,0,0,0
27.18,-3.640000000000001,-14.27,-21.83,-44.79,0,0,0,0,1,0,0,0,0,0,0
22.49,-2.77,-8.19,-16.32,-36.59,0,0,0,0,1,0,0,0,0,0,0
69.65,0.3799999999999999,-14.400000000000002,-12.84,-21.9,0,0,0,0,0,0,1,0,0,0,0
21.31,-1.86,-1.6100000000000003,-0.26,-29.62,0,0,0,0,0,0,1,0,0,0,0
20.87,-0.4500000000000002,-7.8400000000000025,5.08,-30.77,0,0,0,0,0,0,1,0,0,0,0
27.32,6.750000000000003,-6.070000000000002,-17.669999999999995,-42.58000000000001,0,0,0,0,0,0,1,0,0,0,0
43.19,-4.67,19.500000000000004,-19.390000000000004,-28.82,0,0,0,0,1,0,0,0,0,0,0
47.73,13.66,-9.21,-15.900000000000004,-19.84,0,1,0,0,0,0,0,0,0,0,0
21.14,6.4499999999999975,-4.17,0.8300000000000001,-28.89,0,1,0,0,0,0,0,0,0,0,0
20.24,11.09,10.35,1.7900000000000005,-27.28,0,1,0,0,0,0,0,0,0,0,0
19.64,4.05,-0.8999999999999999,-7.7799999999999985,-30.010000000000005,0,1,0,0,0,0,0,0,0,0,0
27.22,-3.4,-11.26,-5.169999999999999,-29.87,0,1,0,0,0,0,0,0,0,0,0
28.24,-6.39,4.84,-4.9,-30.96,0,1,0,0,0,0,0,0,0,0,0
55.68,0.8799999999999999,7.25,-0.2600000000000016,-8.77,0,0,0,0,0,1,0,0,0,0,0
60.9,-2.11,0.21,-5.3900000000000015,-9.53,0,0,0,0,0,1,0,0,0,0,0
45.12,-0.8800000000000001,-0.4800000000000004,20.89,14.56,0,0,0,0,0,1,0,0,0,0,0
20.54,1.33,-5.76,-5.84,-5.4899999999999975,0,0,0,0,0,1,0,0,0,0,0
22.8,-0.62,10.79,-6.56,-15.970000000000002,0,0,0,0,0,1,0,0,0,0,0
25.55,-1.52,4.0600000000000005,-8.509999999999998,-18.8,0,0,0,0,0,1,0,0,0,0,0
27.75,-2.75,-4.42,17.740000000000006,-15.04,0,0,0,0,0,1,0,0,0,0,0
59.48,0.52,16.9,-13.919999999999998,-43.61999999999999,0,0,0,0,0,0,1,0,0,0,0
68.46,0.7000000000000002,-0.3500000000000001,-29.670000000000005,-47.13,0,0,0,0,0,0,1,0,0,0,0
62.6,12.8,-5.029999999999999,-28.48,-47.38999999999999,0,0,0,0,0,0,1,0,0,0,0
59.98,-8.14,-3.61,-27.8,-47.18,0,0,0,0,0,0,1,0,0,0,0
22.64,-6.3500000000000005,-0.13,-10.93,-26.080000000000005,0,0,0,0,0,0,1,0,0,0,0
23.05,2.289999999999999,-13.77,-26.18,-32.050000000000004,0,0,0,0,0,0,1,0,0,0,0
17.83,1.0599999999999998,4.819999999999999,1.02,-5.700000000000001,0,0,0,0,0,0,1,0,0,0,0
26.56,-1.81,-6.9899999999999975,-14.850000000000005,-9.12,0,0,0,0,0,0,1,0,0,0,0
69.65,17.66,-7.27,13.2,-0.3200000000000003,0,0,0,0,0,0,1,0,0,0,0
52.97,9.94,-10.82,12.41,1.1400000000000023,0,0,0,0,0,0,1,0,0,0,0
70.33,-7.109999999999999,-7.459999999999999,11.12,3.770000000000002,0,0,0,0,0,0,1,0,0,0,0
52.05,-7.63,11.69,28.35,16.69,0,0,0,0,0,0,1,0,0,0,0
21.18,4.17,-6.09,-19.09,0.39000000000000057,0,0,0,0,0,0,1,0,0,0,0
25.23,0.99,-2.24,-17.639999999999993,6.3,0,0,0,0,0,0,1,0,0,0,0
23.65,-0.49,-2.959999999999998,-18.66,7.31,0,0,0,0,0,0,1,0,0,0,0
20.87,-3.91,-4.96,-1.1700000000000002,16.27,0,0,0,0,0,0,1,0,0,0,0
22.81,-2.51,3.1000000000000005,-0.5099999999999989,16.95,0,0,0,0,0,0,1,0,0,0,0
22.68,-2.33,1.64,-0.4599999999999991,14.769999999999998,0,0,0,0,0,0,1,0,0,0,0
25.61,-2.33,1.64,-0.4599999999999991,14.769999999999998,0,0,0,0,0,0,1,0,0,0,0
25.61,-2.33,1.64,-0.4599999999999991,14.769999999999998,0,0,0,0,0,0,1,0,0,0,0
27.78,-5.6,-10.82,-5.070000000000001,24.69,0,0,0,0,0,0,1,0,0,0,0
31.01,-3.829999999999999,-9.79,2.1099999999999994,26.76,0,0,0,0,0,0,1,0,0,0,0
23.68,-0.48,-0.4899999999999998,7.59,30.56,0,0,0,0,0,0,1,0,0,0,0
25.43,3.0,-0.9599999999999996,9.42,31.44,0,0,0,0,0,0,1,0,0,0,0
44.93,5.289999999999999,1.2399999999999989,-9.39,-17.439999999999998,0,0,0,0,0,0,1,0,0,0,0
67.8,-1.94,-14.46,-22.97,-19.380000000000006,0,0,0,0,0,0,1,0,0,0,0
20.42,-0.7599999999999999,1.04,6.25,4.12,0,0,0,0,0,0,1,0,0,0,0
23.53,-0.4900000000000002,-1.7399999999999998,4.04,7.81,0,0,0,0,0,0,1,0,0,0,0
24.2,-2.8600000000000008,-1.9200000000000004,3.92,8.23,0,0,0,0,0,0,1,0,0,0,0
23.44,1.8400000000000003,0.34999999999999964,1.08,8.409999999999998,0,0,0,0,0,0,1,0,0,0,0
25.78,-6.26,0.9099999999999993,4.209999999999999,21.4,0,0,0,0,0,0,1,0,0,0,0
20.06,0.7899999999999998,7.170000000000001,18.99,11.17,0,0,0,0,0,0,1,0,0,0,0
21.9,6.85,7.68,-5.539999999999999,5.8000000000000025,0,0,0,0,0,0,1,0,0,0,0
24.99,2.6,7.610000000000001,-8.76,5.8100000000000005,0,0,0,0,0,0,1,0,0,0,0
25.12,2.6,7.610000000000001,-8.76,5.8100000000000005,0,0,0,0,0,0,1,0,0,0,0
67.64,-5.300000000000002,-5.4300000000000015,-13.750000000000005,26.59,0,1,0,0,0,0,0,0,0,0,0
54.56,-6.77,5.75,-8.339999999999996,29.75,0,1,0,0,0,0,0,0,0,0,0
21.28,1.11,-1.7199999999999998,16.47,42.8,0,1,0,0,0,0,0,0,0,0,0
20.23,1.86,5.670000000000001,17.39,37.23,0,1,0,0,0,0,0,0,0,0,0
19.08,4.67,5.159999999999998,24.47,12.0,0,1,0,0,0,0,0,0,0,0,0
18.05,0.9299999999999998,3.89,27.33,9.57,0,1,0,0,0,0,0,0,0,0,0
17.58,-3.74,5.6,27.81,9.11,0,1,0,0,0,0,0,0,0,0,0
19.73,-1.59,9.09,21.020000000000003,3.54,0,1,0,0,0,0,0,0,0,0,0
23.43,2.4800000000000004,8.96,28.95000000000001,-13.8,0,1,0,0,0,0,0,0,0,0,0
25.79,-0.12,4.5200000000000005,16.509999999999998,-15.760000000000002,0,1,0,0,0,0,0,0,0,0,0
28.97,-5.98,22.83,13.94,-16.380000000000006,0,1,0,0,0,0,0,0,0,0,0
44.93,-5.7200000000000015,-3.12,-5.559999999999999,-11.770000000000005,0,0,0,0,0,0,1,0,0,0,0
54.28,-1.62,0.4500000000000002,-9.619999999999996,-14.2,0,0,0,0,0,0,1,0,0,0,0
55.73,6.92,2.91,-9.699999999999996,-15.729999999999995,0,0,0,0,0,0,1,0,0,0,0
59.93,-5.37,3.72,-10.189999999999998,-16.720000000000002,0,0,0,0,0,0,1,0,0,0,0
60.9,3.9700000000000006,5.54,-12.240000000000002,-15.510000000000005,0,0,0,0,0,0,1,0,0,0,0
64.76,1.87,3.22,-13.029999999999998,-15.310000000000004,0,0,0,0,0,0,1,0,0,0,0
35.19,2.6500000000000004,-0.73,6.64,12.5,0,0,0,0,0,0,1,0,0,0,0
20.23,5.4099999999999975,13.73,7.62,12.329999999999998,0,0,0,0,0,0,1,0,0,0,0
23.49,0.52,12.24,6.8100000000000005,11.94,0,0,0,0,0,0,1,0,0,0,0
22.91,-0.99,10.32,7.8900000000000015,10.01,0,0,0,0,0,0,1,0,0,0,0
23.44,-0.08999999999999997,9.74,4.74,8.469999999999999,0,0,0,0,0,0,1,0,0,0,0
22.87,0.3900000000000001,-0.3000000000000003,4.4,15.53,0,0,0,0,0,0,1,0,0,0,0
22.87,0.3900000000000001,-0.3000000000000003,4.4,15.53,0,0,0,0,0,0,1,0,0,0,0
20.26,-0.01999999999999991,3.46,4.65,11.98,0,0,0,0,0,0,1,0,0,0,0
28.24,1.1800000000000002,3.53,-5.56,2.7500000000000004,0,0,0,0,0,0,1,0,0,0,0
28.24,1.1800000000000002,3.53,-5.56,2.7500000000000004,0,0,0,0,0,0,1,0,0,0,0
54.28,-5.47,-0.7799999999999994,-4.369999999999997,-20.869999999999994,0,0,0,0,0,0,1,0,0,0,0
69.25,2.59,-9.869999999999996,-13.640000000000002,-18.700000000000006,0,0,0,0,0,0,1,0,0,0,0
69.95,-7.380000000000001,-13.95,-8.669999999999998,-16.08,0,0,0,0,0,0,1,0,0,0,0
31.7,-0.21,-1.6300000000000003,1.510000000000001,-4.96,0,0,0,0,0,0,1,0,0,0,0
25.1,-0.3400000000000003,-5.98,-13.76,-7.649999999999999,0,0,0,0,0,0,1,0,0,0,0
20.53,2.29,0.5700000000000003,3.52,9.65,0,0,0,0,0,0,1,0,0,0,0
23.46,0.59,2.73,2.1,8.17,0,0,0,0,0,0,1,0,0,0,0
31.01,-2.6099999999999994,-8.37,-4.909999999999998,10.71,0,0,0,0,0,0,1,0,0,0,0
52.37,-2.2900000000000005,7.05,-25.600000000000005,-40.42,0,0,0,0,0,0,0,0,0,1,0
80.86,-26.21,-19.24,-40.16000000000001,-39.31,0,0,0,0,0,0,0,0,0,1,0
62.9,14.29,-18.0,-43.08000000000001,-37.7,0,0,0,0,0,0,0,0,0,1,0
69.25,14.73,-34.75,-48.46,-29.760000000000005,0,0,0,0,0,0,0,0,0,1,0
54.99,13.59,-41.75,-48.77,-26.69,0,0,0,0,0,0,0,0,0,1,0
57.53,-18.61,-38.48,-34.42999999999999,-19.75,0,0,0,0,0,0,0,0,0,1,0
33.85,1.71,-14.44,-14.16,1.6300000000000008,0,0,0,0,0,0,0,0,0,1,0
19.43,-0.75,-7.05,2.1100000000000008,12.22,0,0,0,0,0,0,0,0,0,1,0
22.57,1.77,10.829999999999998,16.68,10.5,0,0,0,0,0,0,0,0,0,1,0
18.92,2.1900000000000004,13.65,14.02,18.31,0,0,0,0,0,0,0,0,0,1,0
16.3,2.5,11.79,12.579999999999998,15.68,0,0,0,0,0,0,0,0,0,1,0
16.3,2.5,11.79,12.579999999999998,15.68,0,0,0,0,0,0,0,0,0,1,0
20.79,2.99,4.96,19.27,4.73,0,0,0,0,0,0,0,0,0,1,0
27.49,-7.1,0.96,-8.05,7.8599999999999985,0,0,0,0,0,0,0,0,0,1,0
25.12,-0.15999999999999998,13.94,-5.01,2.78,0,0,0,0,0,0,0,0,0,1,0
27.78,-3.84,-18.83,-16.59,-3.3100000000000005,0,0,0,0,0,0,0,0,0,1,0
61.44,-11.099999999999998,-7.700000000000001,-10.81,-42.47000000000001,0,1,0,0,0,0,0,0,0,0,0
59.98,-14.33,-0.1299999999999999,-6.2399999999999975,-42.54,0,1,0,0,0,0,0,0,0,0,0
56.1,-14.6,3.360000000000001,-8.950000000000003,-42.99,0,1,0,0,0,0,0,0,0,0,0
59.89,26.57,-9.849999999999998,-18.71,-45.03,0,1,0,0,0,0,0,0,0,0,0
23.53,-0.8899999999999999,-5.570000000000001,-5.010000000000002,-39.68,0,1,0,0,0,0,0,0,0,0,0
21.21,-0.8999999999999999,-8.5,-9.37,-38.69,0,1,0,0,0,0,0,0,0,0,0
24.2,-4.68,-8.37,-10.2,-38.34,0,1,0,0,0,0,0,0,0,0,0
23.65,-3.58,-5.3100000000000005,-9.29,-30.11,0,1,0,0,0,0,0,0,0,0,0
20.79,-10.03,-11.77,-13.76,-43.57,0,1,0,0,0,0,0,0,0,0,0
20.06,0.02000000000000001,-0.4299999999999997,-8.03,-42.31999999999999,0,1,0,0,0,0,0,0,0,0,0
27.62,-0.67,3.11,-20.200000000000006,-47.76,0,1,0,0,0,0,0,0,0,0,0
29.67,4.8900000000000015,1.29,-21.51,-48.290000000000006,0,1,0,0,0,0,0,0,0,0,0
23.79,-9.84,-15.0,-23.13,-47.88,0,1,0,0,0,0,0,0,0,0,0
74.26,-12.5,-20.410000000000004,-10.72,-9.65,0,0,0,0,1,0,0,0,0,0,0
73.3,-15.57,-11.150000000000002,-10.08,0.8199999999999985,0,0,0,0,1,0,0,0,0,0,0
55.69,11.95,-3.389999999999999,6.83,12.3,0,0,0,0,1,0,0,0,0,0,0
34.74,10.03,1.9399999999999995,14.16,25.71,0,0,0,0,1,0,0,0,0,0,0
24.8,1.63,8.27,17.71,29.92,0,0,0,0,1,0,0,0,0,0,0
23.45,-3.68,9.27,5.05,10.71,0,0,0,0,1,0,0,0,0,0,0
28.19,-1.7000000000000002,-6.54,3.35,6.210000000000001,0,0,0,0,1,0,0,0,0,0,0
19.64,-0.07,-2.07,8.889999999999997,20.11,0,0,0,0,1,0,0,0,0,0,0
23.84,-4.55,-9.18,-13.83,6.33,0,0,0,0,1,0,0,0,0,0,0
23.44,5.5,-10.06,-11.69,9.33,0,0,0,0,1,0,0,0,0,0,0
23.9,-0.8,-2.11,8.02,25.02,0,0,0,0,1,0,0,0,0,0,0
43.38,0.6499999999999999,-3.26,-11.680000000000005,-18.03,0,0,0,0,0,0,0,0,1,0,0
44.21,-1.3200000000000005,0.8099999999999987,-13.140000000000004,-18.17,0,0,0,0,0,0,0,0,1,0,0
52.37,-0.27000000000000024,-4.81,-15.820000000000006,-18.68,0,0,0,0,0,0,0,0,1,0,0
54.28,-2.69,-2.1,-16.810000000000002,-19.340000000000003,0,0,0,0,0,0,0,0,1,0,0
66.96,10.12,2.049999999999999,1.5700000000000005,-6.939999999999998,0,0,0,0,0,0,0,0,1,0,0
66.96,10.12,2.049999999999999,1.5700000000000005,-6.939999999999998,0,0,0,0,0,0,0,0,1,0,0
22.03,1.4300000000000002,9.3,-19.880000000000006,-24.66,0,0,0,0,0,0,0,0,1,0,0
19.55,-6.0,-13.580000000000002,-4.6800000000000015,-20.76,0,0,0,0,0,0,0,0,1,0,0
20.24,0.20000000000000007,6.320000000000001,17.74,-13.39,0,0,0,0,0,0,0,0,1,0,0
26.08,4.869999999999999,2.12,14.65,-24.85,0,0,0,0,0,0,0,0,1,0,0
24.4,-0.96,22.74,12.75,-20.93,0,0,0,0,0,0,0,0,1,0,0
27.53,-1.21,7.85,-1.5500000000000007,-34.69,0,0,0,0,0,0,0,0,1,0,0
60.17,1.3099999999999987,14.98,13.44,2.040000000000001,0,0,0,0,0,0,0,0,1,0,0
